List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,51.4%,0.0%
r31,83.3%,83.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,19.0%
r29,13.5%,73.1%
r17,0.0%,0.0%
r14,53.3%,15.6%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,42.5%,47.5%
r6,97.1%,97.1%
r18,10.0%,33.3%
r11,6.7%,26.7%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,0.0%,0.0%
r3,73.3%,6.7%
r24,2.5%,5.0%
r5,5.0%,57.5%
r2,2.5%,57.5%
r4,0.0%,0.0%
r30,36.7%,33.3%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,50.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,60.0%,0.0%
Total,30.0%,32.4%
