List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,62.9%,42.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,23.3%,23.3%
r22,0.0%,0.0%
r29,100.0%,100.0%
r17,0.0%,0.0%
r14,17.8%,40.0%
r1,83.3%,80.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,40.0%
r18,23.3%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,0.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,27.5%,30.0%
r2,35.0%,0.0%
r4,10.0%,0.0%
r30,0.0%,36.7%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,40.0%
r33,0.0%,100.0%
r25,10.0%,3.3%
Total,43.3%,45.6%
