List,gaussian_mixture,kmeans
r28,100.0%,57.8%
r34,48.6%,48.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,23.3%,26.7%
r22,0.0%,0.0%
r29,100.0%,100.0%
r17,0.0%,0.0%
r14,28.9%,20.0%
r1,16.7%,0.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,40.0%
r18,0.0%,0.0%
r11,0.0%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,100.0%,100.0%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,0.0%,0.0%
r5,32.5%,55.0%
r2,0.0%,0.0%
r4,0.0%,0.0%
r30,33.3%,43.3%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,63.3%,3.3%
Total,41.8%,38.9%
