List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,54.3%,0.0%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,16.7%
r29,86.5%,13.5%
r17,0.0%,0.0%
r14,62.2%,62.2%
r1,66.7%,53.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,32.5%,32.5%
r6,97.1%,97.1%
r18,3.3%,0.0%
r11,13.3%,6.7%
r19,0.0%,100.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,31.4%,31.4%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,2.5%,10.0%
r5,65.0%,0.0%
r2,12.5%,50.0%
r4,0.0%,0.0%
r30,6.7%,46.7%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,18.2%,18.2%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,50.0%,6.7%
Total,31.5%,23.5%
