List,gaussian_mixture,kmeans
r28,0.0%,24.4%
r34,0.0%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,7.1%
r29,42.3%,36.5%
r17,0.0%,0.0%
r14,15.6%,55.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,40.0%
r20,75.0%,50.0%
r6,91.4%,91.4%
r18,10.0%,23.3%
r11,42.2%,42.2%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,8.6%,40.0%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,17.5%,15.0%
r5,42.5%,42.5%
r2,55.0%,42.5%
r4,0.0%,0.0%
r30,30.0%,30.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,80.0%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,40.0%,41.6%
