List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,0.0%,57.1%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,0.0%
r29,73.1%,13.5%
r17,0.0%,0.0%
r14,57.8%,60.0%
r1,73.3%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,47.5%,40.0%
r6,97.1%,97.1%
r18,23.3%,3.3%
r11,15.6%,6.7%
r19,0.0%,0.0%
r26,20.0%,26.7%
r7,0.0%,0.0%
r13,8.6%,37.1%
r8,93.3%,0.0%
r3,73.3%,80.0%
r24,7.5%,7.5%
r5,0.0%,0.0%
r2,50.0%,50.0%
r4,0.0%,0.0%
r30,10.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,31.8%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,16.7%
Total,36.3%,30.0%
