List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,22.9%,20.0%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,7.1%
r29,40.4%,84.6%
r17,3.3%,0.0%
r14,51.1%,51.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,33.3%
r20,20.0%,47.5%
r6,94.3%,94.3%
r18,0.0%,0.0%
r11,0.0%,42.2%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,54.3%,45.7%
r8,0.0%,10.0%
r3,0.0%,0.0%
r24,7.5%,17.5%
r5,42.5%,42.5%
r2,55.0%,45.0%
r4,0.0%,0.0%
r30,40.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,16.7%,66.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,41.6%,46.5%
