List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,22.9%,28.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,16.7%,40.0%
r22,0.0%,0.0%
r29,38.5%,48.1%
r17,0.0%,20.0%
r14,26.7%,51.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,33.3%,40.0%
r20,75.0%,20.0%
r6,91.4%,91.4%
r18,0.0%,13.3%
r11,42.2%,31.1%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,57.1%,40.0%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,7.5%,17.5%
r5,45.0%,0.0%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,6.7%,3.3%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,36.7%,46.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,42.3%,41.4%
