List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,48.6%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,13.3%,0.0%
r22,0.0%,0.0%
r29,36.5%,40.4%
r17,6.7%,3.3%
r14,46.7%,15.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,30.0%,33.3%
r20,47.5%,47.5%
r6,88.6%,88.6%
r18,13.3%,0.0%
r11,31.1%,22.2%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,60.0%,40.0%
r8,0.0%,83.3%
r3,0.0%,0.0%
r24,0.0%,17.5%
r5,42.5%,17.5%
r2,30.0%,30.0%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,16.7%,43.3%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,40.3%,37.0%
